shipment_id,origin_district,destination_district,shipping_mode,distance_km,scheduled_delivery_days,actual_delivery_days,predicted_delivery_days,predicted_delay_days,high_risk
UKL10044,Udham Singh Nagar,Nainital,Second Class,171.8,5.7,5.14,4.995826462323879,-0.7041735376761213,0
UKL10045,Haridwar,Pithoragarh,Standard,263.1,6.4,6.98,6.461872896056797,0.06187289605679691,1
UKL10046,Udham Singh Nagar,Almora,Second Class,332.3,5.7,6.08,5.220465965632875,-0.4795340343671253,0
UKL10047,Udham Singh Nagar,Pauri Garhwal,Second Class,316.1,5.7,4.41,5.2105924162795745,-0.4894075837204257,0
UKL10048,Nainital,Pauri Garhwal,Second Class,168.5,5.7,5.2,4.810158359493903,-0.8898416405060976,0
UKL10049,Champawat,Haridwar,Standard,299.5,6.4,6.05,5.76997016750101,-0.6300298324989901,0
UKL10050,Bageshwar,Uttarkashi,Standard,310.8,6.4,6.17,6.218140333832872,-0.1818596661671288,0
UKL10051,Uttarkashi,Bageshwar,Standard,250.3,6.4,5.71,5.768572931952859,-0.6314270680471417,0
UKL10052,Pauri Garhwal,Almora,Second Class,106.3,5.7,4.6,4.378891654737927,-1.3211083452620729,0
UKL10053,Dehradun,Nainital,Same Day,213.9,3.1,3.07,2.7197689716153235,-0.3802310283846766,0
UKL10054,Almora,Champawat,Standard,376.2,6.4,6.31,6.495669651850366,0.09566965185036569,1
UKL10055,Chamoli,Rudraprayag,Same Day,490.1,3.1,3.04,2.901658169258897,-0.19834183074110312,0
UKL10056,Pithoragarh,Udham Singh Nagar,Standard,213.0,6.4,6.23,6.126173248686188,-0.2738267513138126,0
UKL10057,Dehradun,Haridwar,Second Class,121.0,5.7,4.63,4.595853458055416,-1.1041465419445844,0
UKL10058,Tehri Garhwal,Uttarkashi,Standard,184.0,6.4,6.69,6.458070030284275,0.05807003028427449,1
UKL10059,Haridwar,Bageshwar,Second Class,276.9,5.7,5.47,5.346752827284452,-0.3532471727155482,0
UKL10060,Uttarkashi,Rudraprayag,Standard,289.2,6.4,7.61,6.834681983192215,0.43468198319221507,1
UKL10061,Dehradun,Haridwar,Standard,59.7,6.4,4.54,5.169664112176181,-1.230335887823819,0
UKL10062,Chamoli,Nainital,Standard,325.5,6.4,6.52,6.303943085703696,-0.09605691429630436,0
UKL10063,Haridwar,Almora,First Class,339.3,4.7,4.7,3.9600080082573763,-0.7399919917426239,0
UKL10064,Udham Singh Nagar,Champawat,Standard,249.9,6.4,5.96,6.212860676501496,-0.1871393234985046,0
UKL10065,Udham Singh Nagar,Bageshwar,Standard,285.6,6.4,6.26,6.211354010618315,-0.1886459893816852,0
UKL10066,Champawat,Haridwar,First Class,311.3,4.7,3.85,4.151513618974386,-0.5484863810256142,0
UKL10067,Champawat,Almora,Standard,187.5,6.4,4.8,5.538697916772687,-0.8613020832273133,0
UKL10068,Uttarkashi,Pithoragarh,Standard,495.6,6.4,6.95,6.601521348396726,0.2015213483967253,1
UKL10069,Nainital,Uttarkashi,Same Day,397.1,3.1,2.38,2.995024195948328,-0.10497580405167195,0
UKL10070,Nainital,Udham Singh Nagar,First Class,349.8,4.7,4.07,4.429460023899675,-0.2705399761003253,0
UKL10071,Chamoli,Uttarkashi,Second Class,579.2,5.7,5.58,6.316126771312266,0.616126771312266,1
UKL10072,Dehradun,Champawat,Standard,204.3,6.4,7.09,6.150174125069554,-0.24982587493044672,0
UKL10073,Chamoli,Bageshwar,First Class,412.2,4.7,5.23,4.90914758982228,0.20914758982227966,1
UKL10074,Chamoli,Pauri Garhwal,Standard,394.1,6.4,6.45,6.458362344275138,0.05836234427513798,1
UKL10075,Tehri Garhwal,Bageshwar,Same Day,322.3,3.1,2.75,2.8271759964743395,-0.2728240035256606,0
UKL10076,Champawat,Almora,Standard,303.8,6.4,6.14,6.424599165306603,0.024599165306602444,1
UKL10077,Pithoragarh,Chamoli,Standard,457.0,6.4,7.06,6.504351354410572,0.10435135441057142,1
UKL10078,Bageshwar,Champawat,Second Class,288.2,5.7,5.74,5.964149787876975,0.26414978787697496,1
UKL10079,Haridwar,Rudraprayag,Standard,364.8,6.4,5.84,6.476644594810658,0.07664459481065755,1
UKL10080,Champawat,Tehri Garhwal,Second Class,339.9,5.7,5.77,5.830860570942218,0.13086057094221815,1
UKL10081,Tehri Garhwal,Bageshwar,Second Class,254.2,5.7,4.73,5.333102965611681,-0.36689703438831955,0
UKL10082,Bageshwar,Tehri Garhwal,Standard,251.2,6.4,6.0,5.56260713571759,-0.8373928642824104,0
UKL10083,Tehri Garhwal,Nainital,Standard,253.1,6.4,5.0,5.954865837316282,-0.4451341626837184,0
UKL10084,Chamoli,Pauri Garhwal,First Class,538.2,4.7,4.84,4.784643968839982,0.08464396883998226,1
UKL10085,Pithoragarh,Haridwar,Standard,376.1,6.4,6.42,5.814535182278633,-0.585464817721367,0
UKL10086,Tehri Garhwal,Pithoragarh,Standard,364.0,6.4,6.73,6.61279950306117,0.21279950306117001,1
UKL10087,Chamoli,Almora,Standard,323.0,6.4,5.83,5.878675756673682,-0.5213242433263181,0
UKL10088,Chamoli,Nainital,Standard,408.3,6.4,7.13,7.094485122842142,0.694485122842142,1
UKL10089,Bageshwar,Rudraprayag,Standard,438.0,6.4,6.26,6.487727219479448,0.08772721947944806,1
UKL10090,Bageshwar,Pithoragarh,Standard,260.6,6.4,7.15,6.661507682576018,0.26150768257601786,1
UKL10091,Bageshwar,Pithoragarh,Standard,351.1,6.4,5.65,6.228319670416677,-0.17168032958332358,0
UKL10092,Haridwar,Pauri Garhwal,First Class,234.1,4.7,3.47,3.61620948591225,-1.0837905140877502,0
UKL10093,Almora,Haridwar,Standard,195.7,6.4,7.12,6.11582919099996,-0.28417080900004077,0
UKL10094,Uttarkashi,Pithoragarh,Standard,451.5,6.4,6.89,7.016933299966648,0.6169332999666475,1
UKL10095,Nainital,Pithoragarh,Second Class,282.5,5.7,5.44,5.252020733512424,-0.44797926648757613,0
UKL10096,Nainital,Rudraprayag,Second Class,351.9,5.7,5.82,5.913397277083516,0.21339727708351575,1
UKL10097,Almora,Nainital,Standard,112.6,6.4,6.18,5.614023445538307,-0.7859765544616932,0
UKL10098,Dehradun,Rudraprayag,Standard,288.0,6.4,6.74,6.384611280785611,-0.015388719214389113,0
UKL10099,Rudraprayag,Bageshwar,First Class,366.2,4.7,4.4,4.59763108644568,-0.10236891355432043,0
UKL10100,Bageshwar,Pauri Garhwal,Same Day,341.1,3.1,3.21,2.5326544551375454,-0.5673455448624547,0
UKL10101,Uttarkashi,Pithoragarh,Standard,321.6,6.4,5.95,6.367054717714817,-0.03294528228518345,0
UKL10102,Udham Singh Nagar,Champawat,Standard,291.7,6.4,6.32,5.944300169317419,-0.45569983068258146,0
UKL10103,Rudraprayag,Dehradun,Second Class,227.2,5.7,6.14,6.175836283525273,0.47583628352527274,1
UKL10104,Bageshwar,Haridwar,First Class,133.8,4.7,4.26,4.275666644675624,-0.424333355324376,0
UKL10105,Champawat,Haridwar,Standard,315.6,6.4,5.93,6.396437089313672,-0.0035629106863286353,0
UKL10106,Uttarkashi,Chamoli,First Class,441.9,4.7,4.75,5.279041191154244,0.5790411911542437,1
UKL10107,Uttarkashi,Nainital,Standard,466.7,6.4,7.19,6.561907237988027,0.16190723798802686,1
UKL10108,Haridwar,Rudraprayag,Second Class,265.9,5.7,5.23,5.459670695970165,-0.2403293040298351,0
UKL10109,Chamoli,Nainital,Standard,417.6,6.4,7.07,6.933792528681371,0.5337925286813707,1
UKL10110,Almora,Chamoli,Standard,412.9,6.4,5.89,5.909317614537601,-0.4906823854623994,0
UKL10111,Bageshwar,Tehri Garhwal,First Class,348.7,4.7,5.11,4.325456207819062,-0.3745437921809378,0
UKL10112,Haridwar,Rudraprayag,Same Day,348.0,3.1,1.47,2.4290047034275037,-0.6709952965724963,0
UKL10113,Uttarkashi,Champawat,Standard,278.2,6.4,5.82,5.498616508722607,-0.901383491277393,0
UKL10114,Dehradun,Pithoragarh,Same Day,345.1,3.1,2.41,2.699249274851326,-0.40075072514867394,0
UKL10115,Uttarkashi,Haridwar,Standard,291.0,6.4,7.18,7.084409474725376,0.6844094747253759,1
UKL10116,Haridwar,Nainital,First Class,136.0,4.7,4.0,4.003367038258797,-0.6966329617412033,0
UKL10117,Uttarkashi,Rudraprayag,Standard,291.1,6.4,6.63,6.249242659890119,-0.15075734010988118,0
UKL10118,Champawat,Chamoli,First Class,317.7,4.7,4.31,4.940062143941956,0.24006214394195613,1
UKL10119,Champawat,Almora,First Class,253.2,4.7,4.52,4.345321791927533,-0.3546782080724675,0
UKL10120,Pithoragarh,Dehradun,Standard,405.9,6.4,5.74,5.983764581417258,-0.41623541858274216,0
UKL10121,Nainital,Dehradun,First Class,267.5,4.7,3.75,4.266155918389976,-0.4338440816100242,0
UKL10122,Bageshwar,Pithoragarh,Standard,268.8,6.4,6.04,6.025529900102851,-0.37447009989714974,0
UKL10123,Dehradun,Pithoragarh,Standard,223.7,6.4,5.51,6.074207175716978,-0.32579282428302214,0
UKL10124,Haridwar,Uttarkashi,Standard,370.6,6.4,6.57,6.750856986426918,0.3508569864269173,1
UKL10125,Bageshwar,Almora,Standard,477.3,6.4,6.06,6.6127188973720274,0.2127188973720271,1
UKL10126,Champawat,Pauri Garhwal,Second Class,197.0,5.7,5.17,5.345146698711021,-0.35485330128897896,0
UKL10127,Rudraprayag,Haridwar,Second Class,311.9,5.7,5.16,5.837774889037128,0.13777488903712776,1
UKL10128,Rudraprayag,Tehri Garhwal,Second Class,537.3,5.7,6.09,5.845132865972859,0.14513286597285902,1
UKL10129,Uttarkashi,Bageshwar,Standard,257.7,6.4,6.79,6.276565534477543,-0.12343446552245751,0
UKL10130,Champawat,Uttarkashi,Standard,439.3,6.4,6.0,6.537030415415771,0.13703041541577043,1
UKL10131,Pauri Garhwal,Dehradun,Standard,227.5,6.4,5.32,5.67959861030326,-0.7204013896967405,0
UKL10132,Nainital,Haridwar,First Class,258.4,4.7,4.26,4.43056151878414,-0.2694384812158601,0
UKL10133,Pauri Garhwal,Almora,Second Class,427.0,5.7,6.18,5.700991205152237,0.0009912051522364962,1
UKL10134,Uttarkashi,Bageshwar,Standard,214.5,6.4,5.35,5.52014304847741,-0.8798569515225907,0
UKL10135,Bageshwar,Rudraprayag,Standard,425.0,6.4,5.01,5.969565055407327,-0.4304349445926734,0
UKL10136,Dehradun,Uttarkashi,Standard,340.7,6.4,5.79,6.252634348811995,-0.1473656511880055,0
UKL10137,Rudraprayag,Tehri Garhwal,Standard,406.3,6.4,5.8,5.982326053358318,-0.4176739466416821,0
UKL10138,Uttarkashi,Pauri Garhwal,Second Class,271.4,5.7,4.95,5.122642047395749,-0.5773579526042516,0
UKL10139,Almora,Uttarkashi,Standard,353.3,6.4,5.98,5.838156439989057,-0.561843560010943,0
UKL10140,Uttarkashi,Almora,Second Class,328.8,5.7,5.48,5.361793847718014,-0.3382061522819866,0
UKL10141,Pauri Garhwal,Haridwar,Second Class,330.5,5.7,5.9,5.323854470760729,-0.37614552923927125,0
UKL10142,Tehri Garhwal,Pauri Garhwal,Standard,402.6,6.4,5.63,6.061025620390133,-0.3389743796098674,0
UKL10143,Dehradun,Rudraprayag,Same Day,394.5,3.1,3.9,3.3164839180043555,0.2164839180043554,1
UKL10144,Pauri Garhwal,Bageshwar,Standard,346.2,6.4,5.74,6.018242793856166,-0.3817572061438348,0
UKL10145,Nainital,Dehradun,Standard,131.6,6.4,5.81,6.160996023643392,-0.2390039763566083,0
UKL10146,Dehradun,Tehri Garhwal,Standard,342.2,6.4,6.07,5.789297357481592,-0.6107026425184081,0
UKL10147,Champawat,Rudraprayag,Second Class,369.2,5.7,5.62,5.5285513686189525,-0.1714486313810477,0
UKL10148,Almora,Dehradun,First Class,370.6,4.7,4.75,4.363064932791048,-0.3369350672089526,0
UKL10149,Rudraprayag,Dehradun,Same Day,443.2,3.1,3.06,2.8793463948436937,-0.2206536051563064,0
UKL10150,Dehradun,Uttarkashi,Standard,179.3,6.4,4.96,5.849836074866356,-0.5501639251336448,0
UKL10151,Udham Singh Nagar,Champawat,Standard,284.6,6.4,6.29,6.263704243147896,-0.13629575685210416,0
UKL10152,Udham Singh Nagar,Champawat,Standard,343.1,6.4,5.24,5.815791703243372,-0.5842082967566284,0
UKL10153,Chamoli,Nainital,Standard,432.3,6.4,6.84,6.490044825963189,0.0900448259631883,1
UKL10154,Champawat,Nainital,First Class,326.6,4.7,4.93,4.9225387471723945,0.2225387471723943,1
UKL10155,Tehri Garhwal,Nainital,First Class,284.2,4.7,4.37,3.8204752665137356,-0.8795247334862646,0
UKL10156,Pithoragarh,Bageshwar,Same Day,419.8,3.1,3.05,3.031141964299265,-0.0688580357007349,0
UKL10157,Champawat,Bageshwar,Standard,297.2,6.4,6.7,6.634547999268711,0.2345479992687105,1
UKL10158,Rudraprayag,Udham Singh Nagar,Second Class,128.4,5.7,4.94,5.10672964705381,-0.59327035294619,0
UKL10159,Champawat,Haridwar,Standard,172.0,6.4,6.4,5.822619800727002,-0.5773801992729988,0
UKL10160,Chamoli,Bageshwar,First Class,372.8,4.7,3.6,4.361122317281823,-0.3388776827181772,0
UKL10161,Almora,Uttarkashi,Second Class,119.3,5.7,4.92,5.079749538547972,-0.6202504614520281,0
UKL10162,Pithoragarh,Uttarkashi,Same Day,397.6,3.1,2.48,3.3703310501100554,0.2703310501100553,1
UKL10163,Pauri Garhwal,Tehri Garhwal,Second Class,466.0,5.7,5.02,5.126592771017721,-0.5734072289822789,0
UKL10164,Udham Singh Nagar,Pithoragarh,Second Class,315.9,5.7,5.11,4.873302111909249,-0.8266978880907514,0
UKL10165,Rudraprayag,Nainital,First Class,459.7,4.7,3.17,4.494969747059373,-0.20503025294062738,0
UKL10166,Pithoragarh,Haridwar,Standard,240.4,6.4,5.16,5.541759669217103,-0.8582403307828974,0
UKL10167,Bageshwar,Uttarkashi,First Class,266.6,4.7,5.24,4.463868434693518,-0.23613156530648194,0
UKL10168,Udham Singh Nagar,Bageshwar,First Class,263.8,4.7,3.98,4.384742638656429,-0.31525736134357096,0
UKL10169,Tehri Garhwal,Almora,Same Day,243.7,3.1,1.43,1.9481889919505875,-1.1518110080494126,0
UKL10170,Pithoragarh,Almora,Second Class,427.5,5.7,4.73,5.078405730160171,-0.6215942698398296,0
UKL10171,Udham Singh Nagar,Uttarkashi,First Class,239.9,4.7,4.24,4.090787601197373,-0.6092123988026268,0
UKL10172,Pauri Garhwal,Dehradun,Second Class,365.0,5.7,5.84,5.690621283963008,-0.009378716036992252,0
UKL10173,Udham Singh Nagar,Champawat,Second Class,342.4,5.7,5.48,5.561669562179595,-0.13833043782040555,0
UKL10174,Udham Singh Nagar,Tehri Garhwal,Standard,368.1,6.4,6.67,6.440301407663853,0.04030140766385237,1
UKL10175,Pithoragarh,Tehri Garhwal,Same Day,410.5,3.1,2.5,2.9094464211587883,-0.19055357884121182,0
UKL10176,Chamoli,Nainital,Standard,383.3,6.4,4.81,6.0155805085413725,-0.38441949145862786,0
UKL10177,Chamoli,Almora,Standard,372.5,6.4,6.55,6.863591998254468,0.4635919982544676,1
UKL10178,Bageshwar,Chamoli,Standard,471.9,6.4,6.66,6.2649212692352565,-0.13507873076474386,0
UKL10179,Haridwar,Chamoli,Same Day,222.1,3.1,3.81,3.3413196422683207,0.2413196422683206,1
UKL10180,Dehradun,Rudraprayag,Standard,248.8,6.4,6.27,6.53362839983882,0.1336283998388197,1
UKL10181,Udham Singh Nagar,Nainital,Second Class,223.7,5.7,4.38,5.4571583411511035,-0.24284165884889664,0
UKL10182,Dehradun,Udham Singh Nagar,Standard,210.7,6.4,6.53,6.241151378296067,-0.15884862170393355,0
UKL10183,Champawat,Haridwar,First Class,290.5,4.7,3.37,3.820098410218357,-0.8799015897816433,0
UKL10184,Chamoli,Pauri Garhwal,First Class,273.9,4.7,4.33,3.94046585911937,-0.7595341408806302,0
UKL10185,Haridwar,Chamoli,First Class,292.8,4.7,3.97,4.28599229901095,-0.4140077009890506,0
UKL10186,Uttarkashi,Chamoli,Standard,431.4,6.4,7.41,6.571402992584183,0.17140299258418246,1
UKL10187,Dehradun,Udham Singh Nagar,Second Class,44.7,5.7,4.34,4.689907808732174,-1.0100921912678258,0
UKL10188,Uttarkashi,Chamoli,Second Class,304.9,5.7,6.28,5.889613888792805,0.18961388879280516,1
UKL10189,Pauri Garhwal,Nainital,Same Day,271.2,3.1,2.35,2.8315822128706,-0.26841778712940023,0
UKL10190,Rudraprayag,Nainital,Second Class,382.3,5.7,5.12,5.627752139787217,-0.07224786021278362,0
UKL10191,Udham Singh Nagar,Nainital,Standard,312.0,6.4,6.61,6.343650392043325,-0.05634960795667521,0
UKL10192,Haridwar,Pauri Garhwal,Standard,267.5,6.4,6.0,6.139795951172113,-0.2602040488278874,0
UKL10193,Chamoli,Udham Singh Nagar,First Class,159.1,4.7,3.87,4.2296097969362485,-0.4703902030637517,0
UKL10194,Champawat,Bageshwar,Standard,277.5,6.4,5.83,6.113290875483052,-0.28670912451694797,0
UKL10195,Nainital,Champawat,Second Class,180.3,5.7,4.29,4.880636464081002,-0.8193635359189981,0
UKL10196,Rudraprayag,Uttarkashi,Same Day,359.4,3.1,3.54,2.921393263330842,-0.17860673666915794,0
UKL10197,Pauri Garhwal,Chamoli,Second Class,204.3,5.7,4.59,5.427099790790407,-0.27290020920959357,0
UKL10198,Nainital,Champawat,Standard,396.2,6.4,5.63,6.132650950515642,-0.2673490494843582,0
UKL10199,Almora,Chamoli,First Class,360.7,4.7,4.64,4.68325086584525,-0.016749134154750323,0
UKL10200,Pithoragarh,Bageshwar,Second Class,263.6,5.7,5.94,5.60596821888676,-0.09403178111324006,0
UKL10201,Pithoragarh,Champawat,First Class,471.2,4.7,4.98,4.688821379304414,-0.011178620695586616,0
UKL10202,Tehri Garhwal,Bageshwar,Standard,402.4,6.4,5.61,5.900423257291473,-0.4995767427085269,0
UKL10203,Pithoragarh,Uttarkashi,Standard,484.5,6.4,6.34,6.4402128664425025,0.040212866442502104,1
UKL10204,Uttarkashi,Champawat,Second Class,228.4,5.7,5.08,5.009487068551225,-0.690512931448775,0
UKL10205,Bageshwar,Chamoli,Standard,177.3,6.4,5.38,5.626081025387237,-0.773918974612763,0
UKL10206,Nainital,Uttarkashi,Second Class,161.9,5.7,5.93,5.349577643943826,-0.3504223560561739,0
UKL10207,Bageshwar,Pithoragarh,Standard,341.8,6.4,5.58,6.020218232675449,-0.37978176732455093,0
UKL10208,Chamoli,Nainital,Standard,240.0,6.4,7.05,6.34992591381797,-0.0500740861820308,0
UKL10209,Pithoragarh,Pauri Garhwal,Standard,336.6,6.4,6.44,6.293646683995795,-0.10635331600420539,0
UKL10210,Udham Singh Nagar,Nainital,Standard,260.3,6.4,5.97,5.990287256483894,-0.4097127435161063,0
UKL10211,Haridwar,Bageshwar,Second Class,297.5,5.7,4.95,5.230229778044168,-0.46977022195583196,0
UKL10212,Champawat,Uttarkashi,Standard,377.8,6.4,6.78,6.717141021944091,0.31714102194409044,1
UKL10213,Udham Singh Nagar,Nainital,Standard,194.0,6.4,6.42,6.0888447233643666,-0.3111552766356338,0
UKL10214,Pithoragarh,Almora,Second Class,426.2,5.7,5.26,5.074021831794948,-0.6259781682050525,0
UKL10215,Pithoragarh,Tehri Garhwal,Standard,398.6,6.4,6.09,6.2481579408355605,-0.15184205916443982,0
UKL10216,Almora,Dehradun,Standard,431.9,6.4,5.72,5.93769224043508,-0.4623077595649203,0
UKL10217,Nainital,Tehri Garhwal,Standard,273.6,6.4,6.09,6.631669105697728,0.23166910569772803,1
UKL10218,Haridwar,Champawat,Second Class,230.3,5.7,4.81,5.126793216398549,-0.5732067836014512,0
UKL10219,Pauri Garhwal,Tehri Garhwal,Standard,322.5,6.4,5.78,6.305956953644782,-0.09404304635521843,0
UKL10220,Bageshwar,Almora,Standard,593.1000000000001,6.4,6.17,6.163337198613608,-0.23666280138639273,0
UKL10221,Udham Singh Nagar,Nainital,Standard,367.4,6.4,7.38,7.2767289911790325,0.8767289911790321,1
UKL10222,Almora,Nainital,First Class,395.9,4.7,4.24,4.011946162993975,-0.6880538370060254,0
UKL10223,Bageshwar,Rudraprayag,Standard,449.7,6.4,7.49,6.694067608622129,0.2940676086221288,1
UKL10224,Bageshwar,Udham Singh Nagar,Standard,202.9,6.4,5.11,5.570130055469968,-0.8298699445300324,0
UKL10225,Nainital,Rudraprayag,First Class,491.4,4.7,5.03,5.0356656437027585,0.3356656437027583,1
UKL10226,Udham Singh Nagar,Uttarkashi,Same Day,269.1,3.1,3.78,3.433560538146028,0.33356053814602804,1
UKL10227,Udham Singh Nagar,Tehri Garhwal,Standard,147.6,6.4,5.92,6.2615326426341475,-0.1384673573658528,0
UKL10228,Chamoli,Champawat,Same Day,260.4,3.1,1.69,2.5285982754454137,-0.5714017245545864,0
UKL10229,Bageshwar,Chamoli,Second Class,194.7,5.7,5.11,5.569490450081076,-0.1305095499189246,0
UKL10230,Haridwar,Rudraprayag,Standard,208.6,6.4,6.8,6.136219448891489,-0.2637805511085114,0
UKL10231,Pauri Garhwal,Tehri Garhwal,Standard,212.6,6.4,5.18,5.655995988345996,-0.7440040116540043,0
UKL10232,Haridwar,Pauri Garhwal,First Class,243.4,4.7,3.31,4.204299575118837,-0.4957004248811634,0
UKL10233,Pauri Garhwal,Pithoragarh,Standard,472.2,6.4,6.73,6.848779240109886,0.4487792401098858,1
UKL10234,Nainital,Pithoragarh,First Class,256.3,4.7,4.08,4.259619551827748,-0.4403804481722524,0
UKL10235,Bageshwar,Udham Singh Nagar,Standard,125.5,6.4,6.0,5.426139387345031,-0.9738606126549696,0
UKL10236,Champawat,Uttarkashi,Second Class,253.3,5.7,5.59,5.443418787695792,-0.2565812123042086,0
UKL10237,Champawat,Chamoli,Standard,376.7,6.4,6.61,6.689344104064679,0.2893441040646785,1
UKL10238,Bageshwar,Dehradun,Standard,222.9,6.4,5.83,5.822900900234781,-0.5770990997652197,0
UKL10239,Haridwar,Dehradun,Standard,103.5,6.4,5.11,5.651256437167896,-0.7487435628321046,0
UKL10240,Bageshwar,Pithoragarh,Same Day,307.7,3.1,2.62,2.865847800993086,-0.23415219900691397,0
UKL10241,Pauri Garhwal,Tehri Garhwal,Standard,281.6,6.4,4.81,5.451947051310365,-0.948052948689635,0
UKL10242,Bageshwar,Dehradun,Second Class,233.1,5.7,5.78,5.423012251189234,-0.2769877488107664,0
UKL10243,Nainital,Dehradun,Second Class,173.4,5.7,4.39,4.58124822956885,-1.1187517704311505,0
UKL10244,Bageshwar,Haridwar,Standard,286.8,6.4,6.46,6.204453090768803,-0.19554690923119722,0
UKL10245,Almora,Rudraprayag,Standard,324.6,6.4,7.29,6.508405751053455,0.1084057510534544,1
